Unnamed: 0.1,Unnamed: 0,Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),GPT-4-Turbo_Binary_response,GPT-4-Turbo_milticlass_response,binary_ground_truth,binary_prediction,Should statements,Emotional Reasoning,Mental filter,Fortune-telling,Magnification,Labeling,All-or-nothing thinking,Mind Reading,Personalization,Overgeneralization,No Distortion
2036,2036,2040,"Hi, I am 15 and I have been with insomnia for a couple months. I have school and can’t sleep And this is making me so sad. It is making me feel emotionally broken. And it is killing my self esteem. I’ve been in therapy for the past 5 years. I exercise and meditate but with insomnia it feels like nothing is helping. Not even those strong pills. I AM so tired And need to get some rest and my parents are very angry with me because of it. Please, what can I do?",It is making me feel emotionally broken. And it is killing my self esteem. I exercise and meditate but with insomnia it feels like nothing is helping. Not even those strong pills.,Emotional Reasoning,,Yes,Emotional Reasoning,1,1,0,1,0,0,0,0,0,0,0,0,0
179,179,4682,"Good day. I am an 18 year old Pakistani girl.My mother has been receiving treatment for schizophrenia for almost 25 years .She is a very unique case . She was an extremely brilliant student and was admitted to a well reputed medical college . There , she was unable to adjust because of a sort of phobia of flesh and dead bodies( which were included in anatomy dissections ),watching deliveries worsened her condition leading to a decision of abandoning the medical studies. She graduated privately and joined the teaching profession. She had always been an aggressive person .She was also very arrogant as “she was a perfect beauty with brains” women. Finding out about painless delivery she agreed to get married .She married my father( it was an arranged one).She has revolting point of views about religion, and lives in her own fantasy world .She sort of thinks that every man is after her. She also thinks that people are conspiring against her. She hates her her mother and her brothers .She has been receiving treatment from various psychiatrists but nothing has helped much.She is currently in an institution called Fountain house. But she does not cooperate much with her therapists as she thinks that she is much more intelligent than them.She does not accept her disease and thinks she has Insomia only. Another thing is that she cannot sleep for more than 3 hours a night without medicines. Presently she is taking 5 anti- psychotics .The names and doses are listed below: ziapine 100 mg 4 daily seductil 100 2 daily Ativan 2 daily Neurolith 1 daily Dosik 5 mg 1 daily Kempro 5 mg 2 daily Clonatril 2 mg 1 daily Injections ( fortnightly) Zyclidine 10 mg Fluefin Please do not disappoint me. I am myself a medical student and an only child .Dealing with my mother becomes very challenging as she is very very aggressive at times. Thanking you.",She was also very arrogant as “she was a perfect beauty with brains” women.,Labeling,,Yes,Mind Reading,1,1,0,0,0,0,0,1,0,0,0,0,0
939,939,740,"From a teen in Canada: Hi. I am a 17-year old girl and have been struggling with family issues practically my entire life. I was born as a love child along with my brother who is 18. My biological father was already married at the time he met my mother and promised he would divorce his wife because he is unhappy with the marriage that was arranged for him. However, he never divorced his wife yet produced two children with my mother.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1259,1259,1077,"From the U.S.: My daughter is currently ten months old. Her legal father (L.F.) is not her biological father (B.F.). L.F. has played a very active role in raising her. He has taken on a paternal role since day one, and she has grown to call him dada. My daughter has never met B.F. However, L.F. has now decided that he does not want to be a part of her life. Is there any potential my daughter will experience any long-term adverse effects due to the sudden loss of the bonded relationship she has formed with L.F.?",,No Distortion,,Yes,Fortune-telling,0,1,0,0,0,0,0,0,0,0,0,0,1
1024,1024,825,"I have a boyfriend. There’s some problem going on so we had to go on separate ways. We’re breaking up next week and we want to end everything as clean as possible. We we’re talking about it one afternoon when all of a sudden he told me he wanted to say something important to me on the day we’ll break up. I asked him why can’t he say it now and he said I might get mad at him. I insisted and he suddenly blurted out, “I still love her” (referring to the girl he was courting before me). He said it in a serious face and all I could say was “really?”. All of a sudden his expression changed and he said it was only a joke. He said he only wanted me to get mad at him and that he really loves me and no one else. I don’t know if I should just consider it as a joke for I have my own suspicions myself. I don’t know if dreams are really that accurate but it’s actually bugging me lately. There was a time I dreamt of a girl my boyfriend was really close with and he was cheating on me. After a few days, I asked him, if he hadn’t met me, who would he court. His answer was that particular girl i just dreamt about. Then just last week, I had another dream that he was again, cheating on me. I dreamt that he was texting his “ex-crush” while I pretend to be sleeping. Then after a few days, he told me that “not so nice” joke.",,No Distortion,,Yes,Fortune-telling,0,1,0,0,0,0,0,0,0,0,0,0,1
616,616,417,"from a teen in the U.S.: Hello. I wanted to speak to someone who may be able to tell me How to deal with my mother, whose emotion are back and forth. I’m in 11th grade and I’m currently working on obtaining my associates degree. My mother is a single mom.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1758,1758,1676,"I have been suffering from depression for four years and have been on medication and attending off and on therapy for about two now. I have noticed my bad days aren’t so bad now, but my good days aren’t as good either. About 9 months ago I started a new medication and have noticed a lack of appetite, sex drive, and passion for anything in general, as well as consistent nausea when I do eat, so I’ve been considering weening off of them. I have a family history of mental disorders, and have been diagnosed with Major Depression, but I’m tired of feeling numb. Do you believe discontinuing my medication would be beneficial for me?",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
1944,1944,1862,"I’m sure it’s strange to see a 15 year old on this website. As of right now, I am questioning if I should seek a professional to see if I may have illness. The trauma may have not been physical, but it hurt nonetheless. About a year and a half ago I had some trouble with my 2 “friends”. One was notorious for talking about me behind my back and the other would bend me to her will and ignore my demands (in a way I was trapped in the friendship.) After a while I had the 2 meet each other. That is when it went down hill. Within a month they began to ignore me, and this hurt, as they where both close friends. I would outcry to be included once more, and they would put me down. I felt invalid and unloved, and one day, I came to realize this was true. I asked one how they truly felt about me, all these years… only to be told that I was annoying and was given a rude remark on the relationships I’ve been in. I went crazy, and I now notice this was a panic attack. Then another bombshell; the other friend began to ignore me, and when I asked the other friend if they where ignoring them as well, they said yes. Only an hour later did I send the friend a message while the other was streaming, only to see ” __ messaged me again..”. I felt my heart crush under unbearable weight, and it is burned in my mind. after 2 months, I quietly cut ties with one, and after overcoming my fears, cut ties with the other. At that time, I had a 3 hour long panic attack. 2 months later I found myself in an abusive relationship. They intervened once more, teaming up on me on my social media, their intent to kill me. During these events as a whole, I practiced self harm and had suicidal thoughts. I thought it was all my fault, even if I’d been told it wasn’t. I would like to know if this may have caused PTSD. I am still having flashbacks and panic attacks, as well as hypersensitivity. The symptoms are getting worse. I feel the sting every day. I’ve seen symptoms of it online and I match all of them, it’s scary. (age 15, from US)","I felt invalid and unloved, and one day, I came to realize this was true.   I thought it was all my fault, even if I’d been told it wasn’t. ",Labeling,Personalization,Yes,Personalization,1,1,0,0,0,0,0,1,0,0,1,0,0
1052,1052,853,"My husband and I have been together for 4 years. We have 2 sons and I have a daughter from previous relationship. He is her dad, has been the only dad she has known. Last summer we were separated and I left out of town leaving my daughter with family. A week before I came home, my daughter went back home. My husband wasn’t coping well with the thought of losing his family and I don’t think he was thinking clearly. He sexually abused my 7 yr old daughter for 2 nights. He rubbed his parts against hers until he finished. The 2nd night he had her get into shower and kissed her down there. After that it stopped, a few days later I returned. She told me and I took her to the doctor, no signs of penetration. I left him for a few weeks and ended up going back. I know that he is sorry and he says he doesn’t know why he did it. It hasn’t happened again and we all sat down and talked about what happened and I continue to talk with her about how she is feeling and if she wants to stay with dad or not. She says she forgives him, her behavior hasn’t changed. She seems fine, for now. DO you think it is possible to move on past this and be a family or do I just run for the hills? Could it have been his state of mind at the time? I’m so confused whether or not to try to make this work. Am I stupid for staying or is there a chance to save our family.",My husband wasn’t coping well with the thought of losing his family and I don’t think he was thinking clearly.,Mind Reading,,Yes,No Distortion,1,1,0,0,0,0,0,0,0,1,0,0,0
307,307,108,"From the U.S.: My fiancee of 4 years is upset by my sudden lack of sex drive. I used to have a pretty high sex drive, but in the past year it plummeted completely. I suffer with Scoliosis pains, depression, anxiety and self esteem issues and take medication that further inhibits my sex drive.","I used to have a pretty high sex drive, but in the past year it plummeted completely.",All-or-nothing thinking,,Yes,No Distortion,1,1,0,0,0,0,0,0,1,0,0,0,0
1303,1303,1121,"From a teen in the U.S.: I wake up, I’m fine, someone does literally anything that I don’t agree with or approve of then I get angry as hell. Like for example, I’m unpacking my lunchbox and I got warm fruit cups that I want to put in the fridge, my mother is closest to the fridge so I ask her to take care of it, she says no. That is infuriating, like I have all these people who just f’in lie and s–t like its some sort of game.","I wake up, I’m fine, someone does literally anything that I don’t agree with or approve of then I get angry as hell.",All-or-nothing thinking,Magnification,Yes,Overgeneralization,1,1,0,0,0,0,1,0,1,0,0,0,0
758,758,559,"From a teen in the UK: My girlfriend and I were on holiday, toward the end of the holiday i realised my girlfriend had been acting quite suspicious with her phone by hiding notifications whenever they came up and i was considering confronting her but decided to let it slide and just try to get over it.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1682,1682,1600," Since I was a child, I was taught that females must do everything for the males. Growing up to my father drinking everyday, to come home to beat my mother, to then beat us. When he was not drunk, he would make us pick out a weapon that he would hit us with. I guess that somehow it clicked into my older brothers head that it was ok to do the same thing to us. From 6 to 13 yrs old, I was sexually abused by my older siblings, which is my brother and sister. There has also been numerous times where family relatives have groped me, and touched me in inappropriate places.",I guess that somehow it clicked into my older brothers head that it was ok to do the same thing to us.,Mind Reading,,No,No Distortion,1,0,0,0,0,0,0,0,0,1,0,0,0
1769,1769,1687,"From the U.S.: All of this happened in the past ten months: My mother was diagnosed with Alzheimers and cancer.. . my mom and stepfather were forced into assisted living. at my moms’ I found evidence I possibly had a different birth father, my mom had an affair with a married man when I was little. My mother said he was NOT my father. He recently died.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
402,402,203,"I have been dating a guy for the past 6 months. We met online and both live very busy lives where our careers are very important to us. He currently travels for work to another state Monday-Thursday every week. I am his first serious girlfriend and the only girlfriend he’s introduced to his parents (that don’t even live in the same state as we do). Throughout our 6-month relationship he has taken many steps to show how committed he is to me. For example, when I had received an interview for school in Colorado, he began interviewing for jobs there. For the past couple months, he’s been looking for jobs back in the city that we live in. Despite all the great things he’s done, and despite how much I know he loves me, I have severe trust/jealously issues. My last boyfriend had lied to me and was dating a “friend” while he was dating me. My first love whom I dated for 2.5 years broke up with me because he developed feelings for someone else. Needless to say, I let past experiences and my insecurities get the best of me in my current relationship. I have gotten jealous about his female friends and have admittedly over-reacted many times. However, I have had (what I fear) legitimate reasons to be concerned about his new friendship with a female coworker. Like I said he works out of state during the week. On the phone one night, he mentioned he met a girl at work who’s parents live where his parents live and that she invited him to get together for drinks with her and her brother during Christmas. Fast forward to Christmas, after not responding to my text for hours, he tells me he and his sister were having drinks and playing games at his coworker’s parents house. I got very upset and asked if they had hung out before. He admitted that they spent two hours together ALONE on the beach two days prior. I was distraught and did not speak to him until the next day. He insists they are just friends and I have nothing to worry about. I let it go until I recently saw that they became friends on Facebook. I again got very upset with him and expressed how much it bothered me. He was hurt that I didn’t trust him despite saying time and time again that I had nothing to worry about and that she was just a friend. He isn’t friends with anyone else on Facebook from work other than her and he even works with a guy that went to the same college as him. To me, this situation does not seem right. As I have told him, I fear he has developed feelings for this person and doesn’t want to admit it to himself, let alone me. I don’t want to be with someone who has feelings for someone else and I wish he would just admit it to me if that’s the case. My question is: Am I letting my extreme jealous nature get the best of me and I need to learn to take my boyfriend at his word? Or do I need to interpret my feelings as instinct and walk away from the relationship?","I let it go until I recently saw that they became friends on Facebook. I again got very upset with him and expressed how much it bothered me.   As I have told him, I fear he has developed feelings for this person and doesn’t want to admit it to himself, let alone me.",Magnification,Emotional Reasoning,Yes,"Mind Reading
Fortune-telling",1,1,0,1,0,0,1,0,0,0,0,0,0
125,125,4627,"I grew up in a chaotic household with a bizarre, usually absent father and a raging, abusive and hate-filled mother. Both drank, but sober she was even worse. We had to deny anything was wrong and no one helped me or my siblings. I bore most of the abuse.","I grew up in a chaotic household with a bizarre, usually absent father and a raging, abusive and hate-filled mother.",Labeling,,No,No Distortion,1,0,0,0,0,0,0,1,0,0,0,0,0
533,533,334,"Ever since I was a child (7 to 10 years)I would feel aroused when I see someone humiliated or slightly tortured, I would imagine myself being the one receiving getting humiliated. I began masturbating when I was about 10, I didn’t even know what was I doing, I didn’t even know anything about sex or had any sexual feelings. I would lay on my stomach and just sort of pressure myself against the floor and I would never use my hands or finger myself, it has been the same way ever since. I am 20 years old, and I never get turned on by anything rather than humiliation and torture such as whipping and stuff. I learned that it’s a sexual masochism disorder. However, this whole issue has been bothering me for so long, and I cannot just get convinced that I was born this way. The fact that I only feel aroused this way ever since I was a kid makes me mad, especially because it’s not even associated with sex. It’s not like imagining having sex in that kind of way, sex is never even a factor in this. Never. Sex and steamy scenes never make me feel anything. I even began thinking that maybe I was sexually assaulted or abused in general as a child. My parents were normal and good, though. But for example, as a child and a teenager and even now, I am depressed most of the time. I am also very reckless towards myself like in fifth grade I swallowed so many pills to die and it was for a stupid reason. I used to self-harm very deeply( not related to masochism), and there is so much other stuff. Lately, I have been trying to remember my childhood. We had a nanny for a few years when I was 6 or 7, I remember that I hated her so much, that I once held a knife and told her that I would kill myself if she didn’t stop bothering me. I don’t remember though what she used to do, I cannot even remember her face which is weird because I remember people and stuff from a stage much earlier than that in my life. I have also been bullied as a kid from my friends but not like physically or anything. I know it’s stupid but I desperately want an explanation. (From Egypt)","However, this whole issue has been bothering me for so long, and I cannot just get convinced that I was born this way.",Magnification,,Yes,Fortune-telling,1,1,0,0,0,0,1,0,0,0,0,0,0
419,419,220,"My brother was diagnose with severe depression a few months ago. He seemed to be better recently with his medication. However, he refuses to see any therapist even though I really think it would help him a lot. Recently, I signed up for Mental Health First Aid Training so I can be a help to my brother. Should I ask my brother to go with me to this training? I wonder if it would be beneficial for him to attend an event like this. I thought maybe through the process of learning how to help other people he can also help himself. My worry is that maybe he would feel pressured or uncomfortable during the training and may breakdown or get more depressed again.",My worry is that maybe he would feel pressured or uncomfortable during the training and may breakdown or get more depressed again.,Fortune-telling,,Yes,Fortune-telling,1,1,0,0,0,1,0,0,0,0,0,0,0
2141,2141,1991,"My boyfriend and I have been living together for almost a year. I know that he is the man that I am going to spend my life with and I have no doubts about that. We live in his home with his parents and because they are not working we completely support them and pay for everything. His mom has a multitude of health issues and is in her 50s she hasn’t worked in over 20 years. His dad is 46 and stopped working after hurting his knee at work when my boyfriend was 18. Since then my boyfriend has been supporting them completely. My boyfriend is a caring and loving man and his parents take advantage of him. They are not appreciative and always expect him to provide them with whatever they want—his dad in particular. At first when I moved in things were okay but recently it has been very hard. His parents both smoke in the house and no matter how many times we talk to them about it, it continues. They are constantly in our business and wanting us to run and get them things. Recently his dad came into a decent amount of money and with that money he was supposed to buy a vehicle, he did not. Instead his dad takes my car almost everyday and is gone until it’s time for me to go to work which just leaves me sitting at home. I want so badly to move out and have our own place just me and my boyfriend. But we cannot afford to pay for our own place and a place for his parents. My boyfriend is completely unwilling to wean his parents off of his support and I fear that we are going to be stuck living in the same home with them forever. We are only 25 and it feels like we are never going to have the chance to have our own family. I get so angry because his father is mostly just lazy and unwilling to work and would rather just have his son take care of him forever. He has the attitude of an unable elderly man when in actuality he is younger than my parents who both work. My dad had the same knee injury as him and got it fixed then went back to work. He didn’t forever stay “disabled” and expect me to take care of him. It’s beginning to feel impossible living with them and I am so depressed and discouraged. I sit in my room all day long and avoid his parents because I feel uncomfortable and when I hear them complaining it makes me angry. Am I crazy for thinking we deserve a life of our own? And am I selfish for thinking that if we just moved his parents would figure it out? They aren’t children, they’re adults and I’m getting really tired of caring for them like children and everyone I bring this up to my boyfriend he makes excuses for them and dismisses my feelings and just says he’s sorry but that’s just how it is. I can’t take it anymore. I need advice. Please. Thank you.",,No Distortion,,Yes,Fortune-telling,0,1,0,0,0,0,0,0,0,0,0,0,1
1600,1600,1518,"I have very bad trust issues, I was in a relationship in 2007 where I was always cheated on, I had a child while in this relationship. Since then i have left, I was single after that for awhile. I started a new relationship with a childhood friend that lasted three years from that relationship we have a beautiful two-year old daughter, we are not together anymore, because of my trust issues, I know that this problem is standing in the way of our happiness, I have never caught my child’s father doing anything in that matter. this is why I have pushed him away, I do not want to be hurt like that again, and I know he wouldn’t do anything to hurt his family, I am currently pregnant with our second child, he wants to be here for us but I need help with this.. How can I trust again? (From Canada)","Since then i have left, I was single after that for awhile. I started a new relationship with a childhood friend that lasted three years from that relationship we have a beautiful two-year old daughter, we are not together anymore, because of my trust issues, I know that this problem is standing in the way of our happiness, I have never caught my child’s father doing anything in that matter.",Overgeneralization,,Yes,Overgeneralization,1,1,0,0,0,0,0,0,0,0,0,1,0
1321,1321,1139,"From a 16 year old girl in the U.S.: Hi recently I’ve been confused about my sexual orientation.In the past i always knew I was straight and orientation never really bothered me. I had crushes on male selebs and some boys from my school. Girls always seemed to be only friends or enemies.My fav characters always were girls, cause I wanted to be strong or pretty like them.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1554,1554,1472,"It all started with me intaking a syrop that contained THC, I was told that I would not experience any feelings of being high but it would help with my pain. ( I have pelvic floor dysfunction). As I took it, about two hours later I started to get a Panic attack , my heart would beat really fast and I thought I was going insane and dizzy. After that I had a feeling of derealization, not depersonalization that I did not feel like in my body, but that everything seemed weird strange, and in a fog almost dream like. I thought that this is what THC caused me to feel like (Never did it before). Next day I was fine but I found out my co-worker has passed away due to heroin overdose. Since then I had no symptomps of anything. Two months later, I started to get panic attacks and anxiety after my boyfriend’s fathers death. I had heart palapation, dizziness and lightheadeness. Once I found out that it was anxiety I learned to deal with it. However the derealization happened again once and made me feel like in a constant fog. Soon this went away as well but these intrusive thoughts won’t go away. Especially at night time where I think what if I am not really here, everything seems strange and weird around me. Not as much as that night that I took the syroup but sort of. IT’s just these thoughts are scaring me and make me think that I might be getting schizophrenia , or the onset of it…This is all I can think about, I try to go out and there are days where I have better days and seem happy and normal but then the worse days come too. I also thought I have schizophrenia because as I was falling asleep I would have a lot of chaotic thoughts in my head, not voices but random song lyrics popping up , scaring me to think I’m going crazy. Please I need some advice.","Especially at night time where I think what if I am not really here, everything seems strange and weird around me. Not as much as that night that I took the syroup but sort of. IT’s just these thoughts are scaring me and make me think that I might be getting schizophrenia , or the onset of it…",Overgeneralization,,Yes,Fortune-telling,1,1,0,0,0,0,0,0,0,0,0,1,0
1331,1331,1149,"From a teen in the U.S.: This problem started when I started middle school. See, I was a shy, weak, puny, and small kid, and still am kind of. So because of that, I was bullied. Now, many people who get bullied kill themselves, but I was different. I wanted to kill the bullies instead.","See, I was a shy, weak, puny, and small kid, and still am kind of.",Labeling,,Yes,Labeling,1,1,0,0,0,0,0,1,0,0,0,0,0
1396,1396,1214,"My wife has been seeing the same psychiatrist for over eight years. I now accompany her since she doesn’t know why she’s still going to him and doesn’t remember what he says in the session. She has many hallmarks of early stage Alzheimer’s (about 18 months now)  but has been on Celexa for many years for depression and sees him just to be monitored. She does not want to be tested for cognitive impairment or take drugs–doesn’t see purpose. Has trouble articulating/expressing herself and really hates being “interrogated” now. She obsesses whenever I tell her her appointment is coming up. Any advice on how to lessen her fear of being questioned and/or tested? I feel pretty stuck–her psychiatrist is being ethical to monitor her Celexa dosage, but I don’t know how to help her, and he has no advice so far. She knows she has memory problems and is not in denial–she just wants to avoid doing anything about it. She has short term memory limitations and can’t be persuaded to be tested. Discussions about it go nowhere–her fears/anxiety overshadow reasoning with her. Any advice or strategies on how to deal with this? Thanks. (From the USA)",She knows she has memory problems and is not in denial–she just wants to avoid doing anything about it.,Mind Reading,,No,No Distortion,1,0,0,0,0,0,0,0,0,1,0,0,0
830,830,631,"From the U.S.: I believe I am bi-polar. I don’t believe in talk therapy, but something is wrong with my head. I don’t know how else to describe this. I am an educator and have serious issues with the fact that I can not control my own brain. Can you tell me how a psychologist or psychiatrist could actually help me without just explaining their job? What kind of help could they give me besides medicine- which I have?",I am an educator and have serious issues with the fact that I can not control my own brain.,Magnification,,Yes,Labeling,1,1,0,0,0,0,1,0,0,0,0,0,0
2194,2194,2126,"From the U.S.: After much suspicious behavior, I have ran across evidence on my wife’s phone which proves that she has been having at least an emotional affair with a business associate. I’ve discovered they have had “lunch dates”, and he has professed to love her, but she could not say that in return to him, for whatever reason. I don’t know if these are simply actual lunch dates, or if they go back to his hotel room (he is a traveling representative).",,No Distortion,,Yes,Mind Reading,0,1,0,0,0,0,0,0,0,0,0,0,1
831,831,632,"From a teen in the U.S.: I have been dating my boyfriend for a little over 6 months now. In the beginning I was super excited about it and I was really happy. I was a virgin going into the relationship and I had planned on keeping it that way. On the other hand, he was not a virgin and pretty experienced in sex. even before we were dating, he would try to put his hands down my pants, take off my shirt, etc. I always said no and got uncomfortable but he would do it anyway.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1987,1987,1905,"For the past two years I’ve been going to a therapist and have been diagnosed with generalized anxiety disorder, social anxiety and situational depression. Although it’s been going on since I was about eleven at least, that’s when I had my first major panic attack. I’ve tried a number of anti-depressants to treat my depression and anxiety, but they either didn’t work or the side affects were to severe. So now she put me on a “life style change”, where I am supposed to sleep more and exercise. I don’t know what to do anymore. My depression and anxiety have been so bad in the last six months I nearly throw up every morning from stress. I cannot seem to get out of bed, the very thought of facing the world every day makes me cry and debate my life. Furthermore, I cannot seem to sleep more than 4 hours, even with the melitonin my doctor prescribed me. My sleep deprivation has caused me to go into hysterics from crying and to laughing more than a few times. I’ve lost all interest in any activities I used to do in the past four years. I once danced, I quite that too now. I feel so emotionally disconnected from everyone. My family and friends notice it as well. Usually they’ll make fun of me or show real concern. Furthermore I wish I didn’t have the two friends I have. It’s stressful, I never do anything with them no matter how much they want me to. I feel like I’ll either be a bother or I just don’t want to do anything. I used to be an A grade student, I’d overload myself with advanced classes, now I’ve failed out of three of them. I just don’t see the point anymore. I hate myself. I cannot function in any social situation and now I can’t even seem to do any simple task anymore. Not to mention my weight changes, I’d go from binge eating to nearly starving myself because I just wasn’t hungry any more. It was so extreme for a few months, my weight got to a high of 135 pounds to a low of 117. In a week I lost ten pounds. Quite frankly I don’t know what to do, I’ve used support sites and they don’t seem to help. I feel like I’ve extended all my resources.","I cannot seem to get out of bed, the very thought of facing the world every day makes me cry and debate my life.  I hate myself. I cannot function in any social situation and now I can’t even seem to do any simple task anymore.",Magnification,Personalization,Yes,Overgeneralization,1,1,0,0,0,0,1,0,0,0,1,0,0
2050,2050,2054,"I am 53 and one of 5 kids. Mother left Dad (us) in the ’80s for a woman in another State. She (they) eventually moved back but lived several hours away. We are only now realizing that many of our trials in life have been a result of her abandonment, lies, narcissism, and reluctance to acknowledge her hypochondria (which nearly frightened us to death as kids)or seek therapy for her own survivor’s guilt from when her own mother was killed by a drunk driver.","We are only now realizing that many of our trials in life have been a result of her abandonment, lies, narcissism, and reluctance to acknowledge her hypochondria (which nearly frightened us to death as kids)or seek therapy for her own survivor’s guilt from when her own mother was killed by a drunk driver.",Labeling,,Yes,Overgeneralization,1,1,0,0,0,0,0,1,0,0,0,0,0
2354,2354,2364,From the U.S.: I am the youngest of four children. Mother and sister are schizophrenic. Mother has been affected ever since I was a kid. Sister’s case is severe and started about 15 years ago. One sister was epileptic and prone to violence but committed suicide 12 years ago. Father is old but still keeps busy with his work and I feel he has long neglected the family running after his work. Eldest sister is married with a kid. I have witnessed violent fights at home and all the chaos that comes with schizophrenia.,,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
1154,1154,956,"I recently finalized a highly contentious divorce with an abusive spouse who used horrific tactics to emotionally abuse me, tear me down, turn people against me, and even take my son away for a period of time (using my mental health as an excuse, which is absolutely not a factor and was exacerbated by him). My parents have been on his side through the entire process and I have essentially cut them out of my life for the time being in order to attempt to heal from all of this. During the last part of our marriage, he used tracking devices on me, routinely went through my personal items and phone, and the divorce process intensified his verbal abuse, where I was regularly gaslighted and berated.",,No Distortion,,No,No Distortion,0,0,0,0,0,0,0,0,0,0,0,0,1
524,524,325,"From a young woman in the U.S.: I feel disgusted when I’m around my mom.  I can’t stand be close with her, I don’t feel “safe” around her, I feel like she’s strange person. I don’t want to talk with her, I don’t want to her touch me or anything like that. So basically I just want be far from her.","I can’t stand be close with her, I don’t feel “safe” around her, I feel like she’s strange person.",Labeling,,Yes,No Distortion,1,1,0,0,0,0,0,1,0,0,0,0,0
99,99,4601,"I am “in love” with a celebrity male, 29 years older than me. Since I was ten, before I knew his name, I was sexually obsessed with him. That obsession later turned into this “relationship” I made up. I have lost myself, believing that we have many things in common, and that he really loves me even though we never meet. I feel like I will never get over this. I am in a happy relationship now, for over a year, but these sexually desires for this celebrity keep coming back. I come up with these fantasies that his children will love me, his friends want us to be together. I have had a fantasy that he has been looking for me his whole life. I can’t stop.",I feel like I will never get over this.,Emotional Reasoning,,Yes,"Fortune-telling
Mind Reading",1,1,0,1,0,0,0,0,0,0,0,0,0
340,340,141,"My friend has been making bad decisions lately. She lost her job because of an ex-boyfriend she went back with, they broke up I don’t know how many times, she stopped seeing him finally a few months ago but she was also seeing another ex-boyfriend, both CHOSE to leave her without saying anything in the past which is why they broke up. She’s been on and off with this second guy. She’s been making progress in putting her life back together by going back to school but this guy is getting in the way. She told him to leave –he comes back and this repeats. A few days she went back to him after telling him to leave her alone once more because he was always at her place keeping her from her school work. I’m getting mad, because I don’t know how many times I spent the night consoling her because of these guys. Now she went back to him and it’s gonna be the same thing and don’t know what to say to her. I don’t agree with the relationship, her friends have told me the same also, but I don’t want to upset her. I’ve had enough of this back and forth. Every time she ends it he keeps going to her place, bangs on her door demanding to talk to her and she eventually caves. She told him to leave again and he told her to kill herself and said her kids don’t like her. Days later he demands to see her, she caves and the cycle repeats. I’m disappointed in her because the last time I spoke to her she hasn’t been to class and told me hasn’t done homework in a week because he’s there. Some of her friends have told me they’ve given up on her. I don’t want to do that but I’m close. We haven’t spoken since they got back together, one I don’t know what to say, two I feel like he’s controlling her. I want to be there for her but it’s just gonna be the same thing over and over. I’m at a loss, she’s gonna ruin her life again for an ex. (From the USA)","I’m at a loss, she’s gonna ruin her life again for an ex.",Personalization,,Yes,Fortune-telling,1,1,0,0,0,0,0,0,0,0,1,0,0
956,956,757,"Ever since the start of my sophomore year, I have slowly drifted away from my friends and classmates. It is to the point that we do not even say “hi” in the hallways anymore. I am unable to find the motivation to talk to others and often have periods of sadness. This loneliness has been going on for months. I only talk to people when I am forced to, such as class group assignments or extracurricular activities. There is only one person that I am willing to talk to — my boyfriend.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
480,480,281,"When I was a kid, a friend and I would pretend to be super heroes and play around. Since then this behavior has stuck with me, and I constantly find myself pretending to be someone else– usually someone made up. I always do this alone, and have full conversations and relationships in my head. In real life I have no friends. I started being homeschooled at the end of 10th grade, because the school in my area was terrible. I’m extremely social online, just not in real life. Most days I stay in the house, along with what I described. I’ve always wondered if doing this means there’s something wrong with me. I often rationalize it as an escape from my life, but I can only use that excuse so much without knowing if it is just that– an excuse. Any advice would be appreciated.",I’ve always wondered if doing this means there’s something wrong with me.,Personalization,,Yes,Labeling,1,1,0,0,0,0,0,0,0,0,1,0,0
434,434,235,"From a young man in South Africa: What is the emotional issues caused by my mother passing about 2 months after my birth. Simply stated in facts is that I was born in August. 1980. My father(not married or interested in me or my mom) passed away that September from diabetes. My mother then died after an horrific car accident on her way to fetch me from a state owned foster care, also in September. She was banned from her family because of me being born out of wedlock.",,No Distortion,,No,Personalization,0,0,0,0,0,0,0,0,0,0,0,0,1
247,247,48,"From a young man in the U.S.: My SO is bipolar with strong suicidal tendencies and extreme anxiety. I left for 4 days and in that time she left the walk in closet for food – twice. Also puked when the maintenance guy showed up to check the smoke detector without warning. Late every night whether I’m home or away there’s at least an hour long conversation where she begins detailing, in graphic detail and a manic voice how she wants to kill herself, while I talk her down and change topics until she gets tired enough to sleep. Its been like this for a half year minimum and getting worse.",,No Distortion,,Yes,No Distortion,0,1,0,0,0,0,0,0,0,0,0,0,1
